,Age,Sex,Length,Diameter,Height,Whole Weight,Shucked Weight,Viscera Weight,Shell Weight
45,Young,2,3081,3931,4920,309,1067,1589,1395
46,Young,2,2631,3481,4670,3309,977,1289,710
47,Old,1,981,2031,4020,15149,4617,1510,1574
48,Old,1,281,1631,3520,19059,4827,2275,6474
49,Young,0,2081,2931,4420,4234,1057,929,435
50,Young,2,2031,3181,4570,4089,682,604,375
51,Old,1,1531,2831,4620,8389,1407,34,824
52,Young,2,3781,4731,5120,950,1632,2029,1845
53,Old,1,1781,2781,4070,6349,602,569,274
54,Old,0,1381,2381,4370,8594,2612,130,574
55,Old,0,1231,2581,4470,7929,2692,340,189
56,Old,0,1481,2581,4370,9079,2502,1490,274
57,Young,2,3481,4031,4870,124,1307,1639,1425
58,Young,1,2081,3081,4620,4054,707,809,340
59,Old,0,1231,2381,4320,7414,1982,150,474
60,Young,0,2831,3781,4670,2229,532,1229,525
61,Old,2,831,2031,4120,13999,3607,1630,1824
62,Young,2,1931,2781,4620,5104,957,969,75
63,Young,2,4481,5031,5120,1695,1932,2054,1975
64,Young,2,3031,3781,4670,1624,317,1419,1065
65,Old,1,1531,2531,4320,8079,2357,180,574
66,Young,2,4181,4781,5120,1200,1652,2029,1885
67,Young,2,2831,3831,4720,1219,437,1489,1305
68,Old,1,881,2081,4020,11609,3582,1490,1454
69,Old,0,1781,2881,4370,5744,1062,204,224
70,Young,1,1781,2781,4170,7159,2052,0,269
71,Young,2,3581,4481,5070,760,1447,1994,1705
72,Old,1,2031,2881,4320,7969,1492,79,1174
73,Old,0,1031,2031,4070,14134,5212,1830,2059
74,Old,1,2431,3431,4620,4744,207,1424,324
75,Old,2,3631,4531,4920,680,1617,1884,1525
76,Old,1,1331,2431,4270,7934,1837,54,1424
77,Old,1,681,1931,4320,11164,3502,800,1824
78,Young,2,3381,4231,4920,255,1272,1844,1525
79,Young,1,2281,3531,4820,3129,587,1064,875
80,Old,1,2381,3431,4770,3224,12,1299,275
81,Old,0,1731,2981,4720,7679,1062,704,724
82,Young,0,2381,3331,4670,3414,482,819,625
83,Old,1,881,2281,3720,10654,4002,880,1674
84,Old,0,2781,3681,4620,2329,312,1189,725
85,Old,2,3731,4481,5020,605,1512,1829,1675
86,Young,2,3681,4481,5120,700,1267,1944,1825
87,Young,2,2931,3781,4820,2204,112,1329,975
88,Old,1,231,1631,4220,13194,4812,880,2569
89,Old,0,1131,2131,4170,9019,2502,95,1324
90,Young,2,3831,4531,4970,765,1577,1939,1475
91,Old,1,2931,3681,4670,2059,382,1374,675
92,Young,1,2081,3031,4570,4774,1347,559,580
93,Young,0,1631,2731,3970,15654,7032,1885,2034
94,Old,2,1631,2681,4520,5359,1497,724,4
95,Young,2,2431,3281,4720,3224,192,944,440
96,Young,2,1881,3331,4620,2649,197,1129,675
97,Young,2,2781,3731,4870,1484,332,1399,1190
98,Old,1,731,2031,3970,10764,3647,580,1694
99,Young,0,2481,3331,4720,2594,177,999,705
100,Young,0,2331,3131,4470,4574,877,539,345
101,Young,1,1881,2881,4470,5879,1882,399,220
102,Young,2,3681,4481,5120,675,1367,1904,1725
103,Young,2,4131,4731,5070,1280,1787,1984,1775
104,Young,2,2181,3331,4720,3144,552,979,970
105,Old,1,1981,2831,4170,5589,1047,484,574
106,Old,0,1431,2681,4370,3719,432,884,314
107,Old,0,631,2131,4220,13179,5997,685,1574
108,Old,0,2081,2881,4420,3829,142,984,224
109,Young,1,1831,2731,4320,6734,2107,304,364
110,Old,1,1731,2931,4520,5149,817,544,175
111,Young,1,2931,3831,4720,1229,762,1424,1025
112,Young,2,2231,3181,4820,2249,252,1459,535
113,Old,0,168,1231,3770,18794,5592,2540,4084
114,Old,0,1031,2431,4420,8044,2777,154,799
115,Old,1,1331,2431,3820,10509,2932,169,2774
116,Young,2,4881,5431,5320,2055,2052,2164,2145
117,Young,0,831,2431,4370,9339,3682,365,624
118,Young,2,4431,5031,5170,1590,1847,2094,1935
119,Young,2,2831,3681,4520,1534,807,1504,775
120,Old,0,1681,2931,4620,7169,1262,154,824
121,Old,1,1481,2581,3420,9894,2202,100,2074
122,Young,2,3881,4681,5020,1010,1647,1994,1725
123,Old,1,2731,3731,4920,1819,742,1569,525
124,Young,1,2381,3381,4770,3664,627,819,625
125,Old,2,2481,3481,4470,2214,667,1394,255
126,Old,1,3081,3781,4820,904,987,1369,1125
127,Young,2,5281,5631,5370,2345,2152,2249,2190
128,Old,0,481,1981,4420,11834,3957,650,1924
129,Old,0,2531,3381,4570,2984,2,1414,540
130,Old,1,1081,2181,4170,9189,3317,235,1224
131,Old,0,2131,3131,4170,4459,192,979,269
132,Young,2,4231,4881,5020,1360,1717,2109,1950
133,Young,0,881,2081,4270,11159,3442,535,1674
134,Young,2,2581,3531,4620,2599,242,1254,805
135,Young,1,2131,3081,4220,5344,1682,294,870
136,Young,1,1381,2581,4270,8839,3692,99,544
137,Old,1,2131,3081,4620,7074,982,114,274
138,Young,2,2931,3781,4620,2534,32,969,970
139,Young,2,1831,2881,4620,4299,1072,884,375
140,Young,1,2131,2981,4420,4474,832,519,415
141,Young,2,2681,3481,4720,1474,632,1489,870
142,Young,0,1331,2581,4370,7389,2552,199,409
143,Young,0,2781,3731,4870,1859,147,1134,1125
144,Young,2,2231,3131,4520,3449,527,969,665
145,Young,1,1681,2681,4320,8094,2962,164,114
146,Old,1,531,1681,3770,14254,4382,615,2324
147,Young,2,2931,3731,4820,1649,477,1704,975
148,Old,0,1081,2331,3970,8784,2032,740,1099
149,Old,2,1931,2981,4470,4959,1327,664,145
150,Old,1,1031,2281,4120,12059,3512,765,1934
151,Old,1,231,1481,3970,18094,7847,2425,2999
152,Old,0,431,1981,4020,10249,3062,44,1824
153,Old,0,2431,3431,4720,3399,112,1124,25
154,Young,0,2281,3181,4520,4419,647,1004,375
155,Old,1,2331,3881,4120,4069,702,724,375
156,Old,0,1481,2381,4070,8914,2402,359,1234
157,Young,0,1581,2731,4420,6124,1677,74,40
158,Old,0,2081,3231,4070,5409,757,649,524
159,Old,1,1531,2631,4420,7034,1502,85,1024
160,Old,1,431,1931,4170,14794,4387,2425,2744
161,Young,1,231,2031,4120,11514,3892,840,1974
162,Old,0,431,1931,4320,14319,3882,260,3024
163,Old,0,431,1831,3770,16189,6407,2010,2684
164,Young,0,2681,3731,4720,1864,77,1359,1025
165,Young,2,4031,4731,5170,1135,1672,1974,1850
166,Young,2,3281,4081,4820,799,667,1619,1285
167,Old,1,1031,2431,4070,11259,4317,1090,879
168,Old,0,1031,2231,4270,11499,3727,660,1524
169,Young,0,5081,5681,5320,2390,2152,2279,2225
170,Old,0,1731,2581,4370,8924,3937,59,394
171,Young,1,2181,3081,4320,4624,327,644,374
172,Old,0,1181,2331,4070,10899,4687,630,1074
173,Old,0,2931,3731,4770,1844,617,1189,825
174,Old,1,2431,3231,4520,3799,232,1134,124
175,Old,2,2281,3081,4570,4174,952,934,325
176,Young,2,2931,3931,4770,999,467,1664,1275
177,Young,2,3231,4181,4920,70,1267,1639,1525
178,Old,0,731,1831,3920,14089,5912,1365,1724
179,Young,2,5081,5681,5520,2455,2232,2194,2225
180,Old,0,1981,2881,4520,5459,1142,469,9
181,Old,0,2431,3481,4370,3019,282,764,375
182,Old,1,1331,2331,4320,7954,2272,394,1464
183,Old,1,3481,4131,4870,579,1232,1464,1180
184,Old,2,2331,3281,4420,4514,447,699,25
185,Old,1,1331,2381,4220,8434,2187,450,1064
186,Old,1,981,2081,4020,10169,3382,505,1324
187,Old,0,1031,2031,4120,10199,2447,620,1699
188,Old,2,1181,2431,4320,8564,2837,195,939
189,Old,1,981,2281,4120,9849,2927,620,1074
190,Young,1,1681,2631,3970,7029,1752,95,2324
191,Young,0,2381,3631,4770,2274,82,1414,875
192,Young,0,2631,3581,4620,3494,1072,1219,1025
193,Old,1,1981,3131,4320,4779,302,919,389
194,Young,2,2831,3831,4770,1279,522,1354,1265
195,Young,2,2481,3431,4670,2914,337,1139,725
196,Young,0,3931,4631,5020,965,1687,2009,1605
197,Old,1,981,2231,4270,10244,3082,640,974
198,Young,2,4931,5531,5320,2300,2142,2294,2175
199,Young,2,3381,4231,4920,225,1452,1764,1465
200,Old,0,1981,3081,4670,6809,1112,634,674
201,Old,0,1931,3181,4670,4669,87,739,425
202,Old,2,2081,2781,4220,4874,637,819,574
203,Young,0,831,2281,4270,10259,4252,315,1034
204,Young,1,1631,2481,4120,9559,2527,325,1334
205,Old,0,1531,2681,4370,6124,852,889,974
206,Young,2,3331,4131,4970,130,1277,2029,1275
207,Young,2,3181,4031,4820,399,687,1924,1375
208,Old,1,381,1681,4220,11639,3652,805,2024
209,Young,2,4231,4881,5170,1200,1657,2019,1875
210,Young,0,1981,3081,4470,4844,1327,829,325
211,Young,0,3731,4481,4870,695,1602,1799,1625
212,Young,0,1681,2531,4470,5634,1247,644,314
213,Old,1,2731,3731,4520,1394,892,1424,855
214,Old,0,931,1831,4320,9489,2452,585,2424
215,Young,0,4081,4931,5070,1390,1757,2029,1925
216,Old,0,1131,2481,4420,9774,4187,50,724
217,Young,2,4731,5381,5320,1945,1972,2204,2075
218,Young,0,1681,2531,4320,8204,2537,370,524
219,Old,0,1381,2531,4420,8564,3332,54,594
220,Old,1,1731,2781,4270,6094,887,529,574
221,Old,1,1231,2481,4270,7494,2417,164,724
222,Old,0,2081,3081,4320,4529,1062,859,190
223,Old,0,1181,2481,4120,9294,3232,600,999
224,Young,2,1981,2981,4620,4659,1162,844,320
225,Young,2,4081,4831,5020,920,1457,1969,1895
226,Young,1,2231,3531,4570,2439,207,1204,675
227,Young,0,2931,3731,4720,1019,947,1609,925
228,Old,0,1131,2381,4020,8839,2517,990,474
229,Old,1,31,1281,3970,16804,3562,1710,4724
230,Young,2,3681,4631,4970,975,1567,1954,1790
231,Young,2,6031,6231,5570,2795,2362,2349,2335
232,Old,1,2681,3781,4770,1584,702,1454,825
233,Old,1,781,1731,3970,11449,3392,1165,1224
234,Old,2,2931,3781,4520,1804,317,1284,1100
235,Old,1,2181,3181,4420,4144,322,864,124
236,Young,2,3331,4231,5020,599,847,1629,1375
237,Young,0,1181,2481,4320,8479,3377,229,524
238,Young,2,731,2431,4170,9629,2937,845,1484
239,Old,1,231,1531,3770,18064,6147,2450,3644
240,Young,2,4681,5281,5270,2015,2032,2139,2105
241,Old,2,1231,2381,4320,7724,2042,85,674
242,Young,2,5031,5431,5220,2220,2157,2194,2125
243,Old,0,1081,2181,4370,8624,1862,515,774
244,Young,1,1931,2881,4670,4714,882,249,74
245,Young,1,4681,5331,5220,2135,2107,2159,2125
246,Young,1,1531,2681,4470,6969,2112,169,374
247,Young,0,3181,3931,4920,1149,662,1454,1025
248,Young,2,3331,4231,4970,310,1417,1859,1475
249,Old,2,2281,3081,4420,3789,137,1039,25
250,Young,1,2131,3331,4470,4814,662,684,174
251,Young,2,4231,4731,5070,1190,1697,2044,1805
252,Old,1,2131,3281,4270,4784,437,399,75
253,Young,1,931,2531,4270,10939,3382,1110,719
254,Young,2,3881,4531,5020,425,1447,1844,1575
255,Old,0,731,2181,4170,12329,4092,2100,1074
256,Young,2,3931,4781,5220,1330,1702,2039,1915
257,Young,2,2431,3181,4520,3679,167,749,415
258,Young,2,3381,4181,4970,489,632,1734,1520
259,Old,2,2681,3631,4720,2364,87,1399,750
260,Old,0,1031,1431,3970,13534,4807,935,2334
261,Young,1,2831,3781,4770,1464,517,1349,1075
262,Old,1,981,2281,3920,11349,3972,675,1224
263,Old,0,581,2081,4420,10494,2217,545,1624
264,Young,1,1181,2431,4170,10809,4917,340,944
265,Old,0,631,1831,4070,13784,4657,1265,2424
266,Old,1,3131,3931,4720,1504,867,1229,975
267,Young,0,1431,3181,4470,6454,2057,414,304
268,Old,0,1331,2431,4170,9509,3022,595,1074
269,Old,2,1481,2581,4570,6429,1922,534,494
270,Old,1,1981,2931,4420,3919,487,924,125
271,Young,2,4231,4931,5120,1450,1777,2064,1925
272,Young,0,2831,3681,4670,2534,252,1269,475
273,Old,0,1231,2181,4170,13214,2687,454,4374
274,Old,0,981,2231,4270,10134,1917,245,2824
275,Old,0,2081,3181,4570,5684,437,849,824
276,Young,0,2981,3581,4670,2214,77,1504,785
277,Old,0,981,1981,3970,10964,4047,570,1359
278,Old,1,231,1381,3870,14559,5337,1850,2424
279,Young,0,1531,2731,4320,7964,2582,159,544
280,Old,1,381,1681,3870,20874,7497,2630,3864
281,Old,0,2031,3131,4220,5854,972,294,174
282,Old,0,1831,2781,4070,7764,1387,624,1724
283,Young,2,3081,3931,4970,44,1327,1794,1225
284,Old,0,1881,3231,4020,11124,3697,1045,1514
285,Old,0,3281,4081,4920,69,1202,1799,1335
286,Old,0,881,1381,3920,12519,4122,1390,1774
287,Old,1,2581,3331,4320,3664,57,1094,25
288,Young,2,3231,4131,4920,499,847,1579,1475
289,Old,0,2981,3831,4520,1824,362,1359,1290
290,Old,0,2531,3481,4520,3449,112,954,425
291,Young,2,3831,4531,5070,960,1672,1959,1675
292,Old,0,2381,3381,4870,3619,177,574,475
293,Old,0,931,2181,4170,10229,3927,230,1264
294,Young,2,4881,5381,5320,2075,2017,2189,2125
295,Old,1,2181,2981,4670,5194,897,714,600
296,Old,1,3081,3781,4720,1649,497,1374,1075
297,Old,0,1581,2731,4420,6934,1937,299,724
298,Old,0,1531,2531,4320,6519,1397,534,324
299,Young,0,981,2281,4320,10879,4302,885,774
300,Old,1,931,1831,3620,14584,3187,520,5774
301,Old,2,881,2131,4470,9564,2847,455,774
302,Young,2,4181,4881,5170,1410,1697,1729,1945
303,Young,1,1981,2981,4320,5504,1527,519,65
304,Young,1,1531,2681,4320,7179,2032,240,189
305,Old,1,2181,3281,4770,3359,137,934,575
306,Young,2,2431,3331,4470,4929,902,559,79
307,Old,1,1131,2281,4320,9264,2487,625,1074
308,Old,1,1481,2731,4370,7669,2717,209,624
309,Young,2,3231,4181,4970,145,1162,1864,1495
310,Young,1,1631,2831,4570,6564,2422,554,50
311,Old,0,1131,2431,4470,7684,2647,589,989
312,Young,2,2881,3581,4820,2204,32,1139,1115
313,Young,2,3981,4531,4970,940,1662,1839,1675
314,Young,2,2031,3131,4570,4154,777,634,525
315,Young,2,3231,4081,4920,464,672,1874,1430
316,Old,1,831,1981,4120,12239,5347,645,1634
317,Old,0,731,2181,4120,13864,6842,600,1559
318,Young,2,3681,4431,5120,675,1442,1974,1650
319,Old,1,1431,2281,4220,8364,1987,295,974
320,Young,1,3631,4281,5020,279,872,1624,1425
321,Young,2,2931,3981,4920,1174,472,1374,1395
322,Young,1,1581,2681,4220,6389,1232,335,524
323,Old,1,831,2081,3920,13824,4312,2430,2124
324,Young,2,4631,5181,5170,1740,1887,2109,2075
325,Young,0,4731,5281,5120,1730,1952,2094,1975
326,Young,2,4731,5331,5320,2205,2132,2139,2075
327,Young,0,3781,4331,5120,380,1447,1944,1375
328,Young,1,1681,2481,4270,7844,2692,279,684
329,Old,0,2181,3031,4720,4084,917,909,175
330,Young,0,1981,3181,4720,4994,1922,969,475
331,Old,1,1231,1881,4270,8454,2577,60,1194
332,Old,0,2831,3681,4570,3169,462,1304,25
333,Young,0,1181,2281,4620,7884,3367,329,124
334,Young,0,2681,3581,4670,3554,1052,1014,955
335,Old,0,18,1431,3770,22054,6847,2345,4624
336,Young,0,5881,6131,5670,2695,2327,2324,2300
337,Young,0,2581,3581,4370,6744,1772,80,10
338,Old,1,1581,3081,4370,7404,1952,149,824
339,Young,2,2081,3081,4470,3949,312,859,5
340,Old,1,1031,1881,4170,9274,2682,215,1524
341,Old,2,3031,3831,4720,1934,452,1294,775
342,Young,2,1481,2981,4270,6909,2107,304,349
343,Old,1,1381,2481,4420,7854,2087,460,554
344,Old,1,1531,2631,4320,8069,2642,150,574
345,Young,2,2481,3531,4770,2134,7,1344,875
346,Young,2,4281,4931,5120,1135,1617,1924,1905
347,Young,1,3631,4081,4770,3539,812,1049,735
348,Young,2,1981,3081,4670,4234,1162,1254,175
349,Old,0,1131,2431,4120,9499,2757,705,1324
350,Young,2,3031,3831,4620,1559,327,1539,1035
351,Old,1,881,2131,4120,11184,3777,110,2594
352,Old,1,331,1831,4170,16134,6307,2190,2374
353,Old,1,681,2181,4420,9029,2332,665,1484
354,Young,2,3831,4681,5020,1150,1772,2004,1625
355,Old,0,1431,2581,4320,9004,3207,670,259
356,Old,0,1581,2681,4070,6284,1217,244,474
357,Young,2,3781,4331,4970,435,1342,1829,1575
358,Old,1,1381,2331,4020,11434,2272,280,1724
359,Young,0,2181,3231,4720,4619,1337,819,365
360,Old,0,1181,2381,4270,8899,2752,0,1524
361,Young,2,2981,3831,4720,1099,727,1549,1075
362,Old,1,1881,3031,4520,4944,402,779,474
363,Young,2,1831,2981,4620,4344,937,939,200
364,Old,0,1731,3231,4320,6309,1027,189,574
365,Old,2,2531,3431,4770,3894,847,759,725
366,Young,2,4731,5281,5220,1935,2077,2129,2025
367,Old,1,1431,2531,4370,7654,1992,474,1524
368,Young,2,4831,5281,5220,2015,2047,2174,2075
369,Old,1,881,2281,4520,8769,2987,800,474
370,Old,0,1931,3231,4520,5089,22,739,174
371,Young,2,5081,5531,5120,2290,2202,2199,2160
372,Old,1,2881,3781,4670,1549,832,1354,1040
373,Young,1,1481,2681,4320,6274,1587,349,499
374,Young,0,4131,4731,4970,1060,1682,1924,1775
375,Young,2,2131,3231,4720,3384,297,894,500
376,Young,2,4731,5331,5270,1870,1942,2149,2090
377,Young,2,2731,3431,4620,2934,222,1204,635
378,Young,0,2731,3581,4620,2289,407,1044,725
379,Young,2,3331,4081,4970,30,1007,1744,1645
380,Young,0,1131,2431,4370,9844,3952,375,724
381,Old,1,931,2031,4020,10914,6457,720,1674
382,Old,1,3231,4081,4620,1199,772,1314,1185
383,Old,0,1631,2581,4270,6334,797,389,774
384,Old,2,2581,3731,4620,2874,32,1054,695
385,Old,2,931,2131,4320,8689,2532,344,924
386,Old,2,2781,4031,4520,4679,1202,839,285
387,Old,1,481,1681,3720,15404,6037,1845,2174
388,Old,0,81,1381,3770,14534,4857,1655,3194
389,Old,2,2231,3131,4320,3014,312,954,224
390,Old,0,268,1281,3770,19009,8097,2445,3464
391,Old,0,1231,2281,3920,9274,2187,255,1924
392,Young,2,5081,5531,5520,2230,2082,2224,2175
393,Young,0,1431,2631,3920,9654,3987,389,1194
394,Old,1,1331,2581,4470,8594,1612,585,824
395,Old,0,2331,3381,4670,3629,202,539,625
396,Young,0,3281,4231,4920,314,857,1869,1465
397,Young,0,2931,3781,4620,1664,677,1264,1025
398,Old,1,881,2131,4220,12334,6067,260,934
399,Young,2,2281,3381,4820,2374,2,1394,760
400,Young,1,1631,2681,4420,8219,3157,119,524
401,Young,0,5331,5781,5420,2550,2262,2289,2275
402,Old,0,1031,2181,4020,13194,3797,1235,2324
403,Young,2,5031,5531,5270,2270,2107,2239,2205
404,Young,1,1931,2981,4520,5169,1262,764,374
405,Old,0,2781,3231,4570,4839,1942,659,920
406,Old,1,981,2481,4020,10774,4507,530,1124
407,Young,0,2131,3281,4670,4639,1562,864,625
408,Young,2,3431,4381,4820,354,537,1919,1550
409,Young,0,2931,3831,4870,1179,617,1249,1025
410,Old,0,881,2231,4270,9764,3617,245,974
411,Old,0,1781,2881,4070,6154,1022,49,174
412,Young,2,2981,3681,4820,1299,597,1609,975
413,Young,0,3331,3931,4770,1469,517,1524,1025
414,Old,0,981,2131,4170,13179,4327,1465,1474
415,Old,0,2181,3281,4520,4389,922,799,675
