,Age,Sex,Length,Diameter,Height,Whole Weight,Shucked Weight,Viscera Weight,Shell Weight
52,Young,2,14,18,19,3,6,7,7
53,Old,1,6,10,15,24,2,2,1
54,Old,0,5,9,17,33,10,0,2
55,Old,0,4,10,17,30,10,1,0
56,Old,0,5,10,17,35,9,5,1
57,Young,2,13,15,18,0,5,6,5
58,Young,1,8,11,17,15,2,3,1
59,Old,0,4,9,16,28,7,0,1
60,Young,0,11,14,18,8,2,4,2
61,Old,2,3,7,16,54,14,6,7
62,Young,2,7,10,17,19,3,3,0
63,Young,2,17,19,19,6,7,7,7
64,Young,2,11,14,18,6,1,5,4
65,Old,1,5,9,16,31,9,0,2
66,Young,2,16,18,19,4,6,7,7
67,Young,2,11,14,18,4,1,5,5
68,Old,1,3,8,15,45,13,5,5
69,Old,0,6,11,17,22,4,0,0
70,Young,1,6,10,16,27,7,0,1
71,Young,2,13,17,19,2,5,7,6
72,Old,1,7,11,16,31,5,0,4
73,Old,0,4,7,15,54,20,7,8
74,Old,1,9,13,17,18,0,5,1
75,Old,2,14,17,19,2,6,7,5
76,Old,1,5,9,16,30,7,0,5
77,Old,1,2,7,16,43,13,3,7
78,Young,2,13,16,19,0,4,7,5
79,Young,1,8,13,18,12,2,4,3
80,Old,1,9,13,18,12,0,5,1
81,Old,0,6,11,18,29,4,2,2
82,Young,0,9,12,18,13,1,3,2
83,Old,1,3,8,14,41,15,3,6
84,Old,0,10,14,17,9,1,4,2
85,Old,2,14,17,19,2,5,7,6
86,Young,2,14,17,19,2,4,7,7
87,Young,2,11,14,18,8,0,5,3
88,Old,1,0,6,16,51,18,3,9
89,Old,0,4,8,16,35,9,0,5
90,Young,2,14,17,19,2,6,7,5
91,Old,1,11,14,18,8,1,5,2
92,Young,1,8,11,17,18,5,2,2
93,Young,0,6,10,15,60,27,7,7
94,Old,2,6,10,17,20,5,2,0
95,Young,2,9,12,18,12,0,3,1
96,Young,2,7,12,17,10,0,4,2
97,Young,2,10,14,18,5,1,5,4
98,Old,1,2,7,15,41,14,2,6
99,Young,0,9,12,18,10,0,3,2
100,Young,0,9,12,17,17,3,2,1
101,Young,1,7,11,17,22,7,1,0
102,Young,2,14,17,19,2,5,7,6
103,Young,2,16,18,19,4,6,7,6
104,Young,2,8,12,18,12,2,3,3
105,Old,1,7,11,16,21,4,1,2
106,Old,0,5,10,17,14,1,3,1
107,Old,0,2,8,16,51,23,2,6
108,Old,0,8,11,17,14,0,3,0
109,Young,1,7,10,16,26,8,1,1
110,Old,1,6,11,17,20,3,2,0
111,Young,1,11,14,18,4,2,5,3
112,Young,2,8,12,18,8,0,5,2
113,Old,0,0,4,14,73,21,9,15
114,Old,0,4,9,17,31,10,0,3
115,Old,1,5,9,14,40,11,0,10
116,Young,2,18,21,20,7,7,8,8
117,Young,0,3,9,17,36,14,1,2
118,Young,2,17,19,20,6,7,8,7
119,Young,2,11,14,17,5,3,5,3
120,Old,0,6,11,17,27,4,0,3
121,Old,1,5,10,13,38,8,0,8
122,Young,2,15,18,19,3,6,7,6
123,Old,1,10,14,19,7,2,6,2
124,Young,1,9,13,18,14,2,3,2
125,Old,2,9,13,17,8,2,5,0
126,Old,1,11,14,18,3,3,5,4
127,Young,2,20,21,20,9,8,8,8
128,Old,0,1,7,17,46,15,2,7
129,Old,0,9,13,17,11,0,5,2
130,Old,1,4,8,16,35,12,0,4
131,Old,0,8,12,16,17,0,3,1
132,Young,2,16,18,19,5,6,8,7
133,Young,0,3,8,16,43,13,2,6
134,Young,2,10,13,17,10,0,4,3
135,Young,1,8,11,16,20,6,1,3
136,Young,1,5,10,16,34,14,0,2
137,Old,1,8,11,17,27,3,0,1
138,Young,2,11,14,17,9,0,3,3
139,Young,2,7,11,17,16,4,3,1
140,Young,1,8,11,17,17,3,2,1
141,Young,2,10,13,18,5,2,5,3
142,Young,0,5,10,17,28,9,0,1
143,Young,0,10,14,18,7,0,4,4
144,Young,2,8,12,17,13,2,3,2
145,Young,1,6,10,16,31,11,0,0
146,Old,1,2,6,14,55,17,2,9
147,Young,2,11,14,18,6,1,6,3
148,Old,0,4,9,15,34,7,2,4
149,Old,2,7,11,17,19,5,2,0
150,Old,1,4,8,16,46,13,2,7
151,Old,1,0,5,15,70,30,9,11
152,Old,0,1,7,15,39,11,0,7
153,Old,0,9,13,18,13,0,4,0
154,Young,0,8,12,17,17,2,3,1
155,Old,1,9,15,16,15,2,2,1
156,Old,0,5,9,15,34,9,1,4
157,Young,0,6,10,17,23,6,0,0
158,Old,0,8,12,15,21,2,2,2
159,Old,1,5,10,17,27,5,0,3
160,Old,1,1,7,16,57,17,9,10
161,Young,1,0,7,16,44,15,3,7
162,Old,0,1,7,16,55,15,1,11
163,Old,0,1,7,14,62,24,7,10
164,Young,0,10,14,18,7,0,5,3
165,Young,2,15,18,20,4,6,7,7
166,Young,2,12,15,18,3,2,6,5
167,Old,1,4,9,15,43,16,4,3
168,Old,0,4,8,16,44,14,2,5
169,Young,0,19,22,20,9,8,8,8
170,Old,0,6,10,17,34,15,0,1
171,Young,1,8,11,16,17,1,2,1
172,Old,0,4,9,15,42,18,2,4
173,Old,0,11,14,18,7,2,4,3
174,Old,1,9,12,17,14,0,4,0
175,Old,2,8,11,17,16,3,3,1
176,Young,2,11,15,18,3,1,6,4
177,Young,2,12,16,19,0,4,6,5
178,Old,0,2,7,15,54,23,5,6
179,Young,2,19,22,21,9,8,8,8
180,Old,0,7,11,17,21,4,1,0
181,Old,0,9,13,17,11,1,2,1
182,Old,1,5,9,16,30,8,1,5
183,Old,1,13,16,18,2,4,5,4
184,Old,2,9,12,17,17,1,2,0
185,Old,1,5,9,16,32,8,1,4
186,Old,1,3,8,15,39,13,1,5
187,Old,0,4,7,16,39,9,2,6
188,Old,2,4,9,16,33,11,0,3
189,Old,1,3,8,16,38,11,2,4
190,Young,1,6,10,15,27,6,0,9
191,Young,0,9,14,18,8,0,5,3
192,Young,0,10,13,17,13,4,4,3
193,Old,1,7,12,16,18,1,3,1
194,Young,2,11,14,18,4,2,5,4
195,Young,2,9,13,18,11,1,4,2
196,Young,0,15,18,19,3,6,7,6
197,Old,1,3,8,16,39,11,2,3
198,Young,2,19,21,20,8,8,8,8
199,Young,2,13,16,19,0,5,6,5
200,Old,0,7,11,18,26,4,2,2
201,Old,0,7,12,18,18,0,2,1
202,Old,2,8,10,16,18,2,3,2
203,Young,0,3,8,16,39,16,1,4
204,Young,1,6,9,16,37,9,1,5
205,Old,0,5,10,17,23,3,3,3
206,Young,2,12,16,19,0,4,7,4
207,Young,2,12,15,18,1,2,7,5
208,Old,1,1,6,16,45,14,3,7
209,Young,2,16,18,20,4,6,7,7
210,Young,0,7,11,17,18,5,3,1
211,Young,0,14,17,18,2,6,7,6
212,Young,0,6,9,17,21,4,2,1
213,Old,1,10,14,17,5,3,5,3
214,Old,0,3,7,16,36,9,2,9
215,Young,0,15,19,19,5,6,7,7
216,Old,0,4,9,17,38,16,0,2
217,Young,2,18,20,20,7,7,8,8
218,Young,0,6,9,16,31,9,1,2
219,Old,0,5,9,17,33,12,0,2
220,Old,1,6,10,16,23,3,2,2
221,Old,1,4,9,16,29,9,0,2
222,Old,0,8,11,16,17,4,3,0
223,Old,0,4,9,16,36,12,2,3
224,Young,2,7,11,17,18,4,3,1
225,Young,2,15,18,19,3,5,7,7
226,Young,1,8,13,17,9,0,4,2
227,Young,0,11,14,18,3,3,6,3
228,Old,0,4,9,15,34,9,3,1
229,Old,1,0,4,15,65,13,6,18
230,Young,2,14,18,19,3,6,7,6
231,Young,2,23,24,21,10,9,9,9
232,Old,1,10,14,18,6,2,5,3
233,Old,1,3,6,15,44,13,4,4
234,Old,2,11,14,17,7,1,4,4
235,Old,1,8,12,17,16,1,3,0
236,Young,2,12,16,19,2,3,6,5
237,Young,0,4,9,16,32,13,0,2
238,Young,2,2,9,16,37,11,3,5
239,Old,1,0,5,14,70,23,9,14
240,Young,2,18,20,20,7,7,8,8
241,Old,2,4,9,16,30,7,0,2
242,Young,2,19,21,20,8,8,8,8
243,Old,0,4,8,17,33,7,2,3
244,Young,1,7,11,18,18,3,0,0
245,Young,1,18,20,20,8,8,8,8
246,Young,1,5,10,17,27,8,0,1
247,Young,0,12,15,19,4,2,5,3
248,Young,2,12,16,19,1,5,7,5
249,Old,2,8,11,17,14,0,4,0
250,Young,1,8,12,17,18,2,2,0
251,Young,2,16,18,19,4,6,7,7
252,Old,1,8,12,16,18,1,1,0
253,Young,1,3,9,16,42,13,4,2
254,Young,2,15,17,19,1,5,7,6
255,Old,0,2,8,16,47,15,8,4
256,Young,2,15,18,20,5,6,7,7
257,Young,2,9,12,17,14,0,2,1
258,Young,2,13,16,19,1,2,6,5
259,Old,2,10,14,18,9,0,5,2
260,Old,0,4,5,15,52,18,3,9
261,Young,1,11,14,18,5,2,5,4
262,Old,1,3,8,15,44,15,2,4
263,Old,0,2,8,17,40,8,2,6
264,Young,1,4,9,16,42,19,1,3
265,Old,0,2,7,15,53,18,4,9
266,Old,1,12,15,18,5,3,4,3
267,Young,0,5,12,17,25,8,1,1
268,Old,0,5,9,16,37,11,2,4
269,Old,2,5,10,17,25,7,2,1
270,Old,1,7,11,17,15,1,3,0
271,Young,2,16,19,19,5,6,8,7
272,Young,0,11,14,18,9,0,4,1
273,Old,0,4,8,16,51,10,1,17
274,Old,0,3,8,16,39,7,0,10
275,Old,0,8,12,17,22,1,3,3
276,Young,0,11,13,18,8,0,5,3
277,Old,0,3,7,15,42,15,2,5
278,Old,1,0,5,15,56,20,7,9
279,Young,0,5,10,16,30,10,0,2
280,Old,1,1,6,15,81,29,10,15
281,Old,0,7,12,16,22,3,1,0
282,Old,0,7,10,15,30,5,2,6
283,Young,2,11,15,19,0,5,6,4
284,Old,0,7,12,15,43,14,4,5
285,Old,0,12,15,19,0,4,7,5
286,Old,0,3,5,15,48,16,5,6
287,Old,1,10,12,16,14,0,4,0
288,Young,2,12,16,19,1,3,6,5
289,Old,0,11,14,17,7,1,5,5
290,Old,0,9,13,17,13,0,3,1
291,Young,2,14,17,19,3,6,7,6
292,Old,0,9,13,18,14,0,2,1
293,Old,0,3,8,16,39,15,0,4
294,Young,2,18,20,20,8,7,8,8
295,Old,1,8,11,18,20,3,2,2
296,Old,1,11,14,18,6,1,5,4
297,Old,0,6,10,17,26,7,1,2
298,Old,0,5,9,16,25,5,2,1
299,Young,0,3,8,16,42,16,3,3
300,Old,1,3,7,14,56,12,2,22
301,Old,2,3,8,17,37,11,1,3
302,Young,2,16,18,20,5,6,6,7
303,Young,1,7,11,16,21,5,2,0
304,Young,1,5,10,16,27,7,0,0
305,Old,1,8,12,18,13,0,3,2
306,Young,2,9,12,17,19,3,2,0
307,Old,1,4,8,16,36,9,2,4
308,Old,1,5,10,17,29,10,0,2
309,Young,2,12,16,19,0,4,7,5
310,Young,1,6,11,17,25,9,2,0
311,Old,0,4,9,17,29,10,2,3
312,Young,2,11,13,18,8,0,4,4
313,Young,2,15,17,19,3,6,7,6
314,Young,2,7,12,17,16,3,2,2
315,Young,2,12,15,19,1,2,7,5
316,Old,1,3,7,16,47,20,2,6
317,Old,0,2,8,16,53,26,2,6
318,Young,2,14,17,19,2,5,7,6
319,Old,1,5,8,16,32,7,1,3
320,Young,1,14,16,19,1,3,6,5
321,Young,2,11,15,19,4,1,5,5
322,Young,1,6,10,16,24,4,1,2
323,Old,1,3,8,15,53,16,9,8
324,Young,2,18,20,20,6,7,8,8
325,Young,0,18,20,19,6,7,8,7
326,Young,2,18,20,20,8,8,8,8
327,Young,0,14,16,19,1,5,7,5
328,Young,1,6,9,16,30,10,1,2
329,Old,0,8,11,18,15,3,3,0
330,Young,0,7,12,18,19,7,3,1
331,Old,1,4,7,16,32,10,0,4
332,Old,0,11,14,17,12,1,5,0
333,Young,0,4,8,17,30,13,1,0
334,Young,0,10,13,18,13,4,3,3
335,Old,0,0,5,14,85,26,9,17
336,Young,0,22,23,22,10,9,9,8
337,Young,0,10,13,17,26,6,0,0
338,Old,1,6,11,17,28,7,0,3
339,Young,2,8,11,17,15,1,3,0
340,Old,1,4,7,16,36,10,0,5
341,Old,2,11,14,18,7,1,5,3
342,Young,2,5,11,16,26,8,1,1
343,Old,1,5,9,17,30,8,1,2
344,Old,1,5,10,16,31,10,0,2
345,Young,2,9,13,18,8,0,5,3
346,Young,2,16,19,19,4,6,7,7
347,Young,1,14,15,18,13,3,4,2
348,Young,2,7,11,18,16,4,4,0
349,Old,0,4,9,16,36,10,2,5
350,Young,2,11,14,17,6,1,5,4
351,Old,1,3,8,16,43,14,0,10
352,Old,1,1,7,16,62,24,8,9
353,Old,1,2,8,17,35,9,2,5
354,Young,2,14,18,19,4,6,7,6
355,Old,0,5,10,16,35,12,2,1
356,Old,0,6,10,15,24,4,0,1
357,Young,2,14,16,19,1,5,7,6
358,Old,1,5,9,15,44,8,1,6
359,Young,0,8,12,18,17,5,3,1
360,Old,0,4,9,16,34,10,0,5
361,Young,2,11,14,18,4,2,6,4
362,Old,1,7,11,17,19,1,3,1
363,Young,2,7,11,17,16,3,3,0
364,Old,0,6,12,16,24,3,0,2
365,Old,2,9,13,18,15,3,2,2
366,Young,2,18,20,20,7,8,8,7
367,Old,1,5,9,17,29,7,1,5
368,Young,2,18,20,20,7,7,8,8
369,Old,1,3,8,17,34,11,3,1
370,Old,0,7,12,17,19,0,2,0
371,Young,2,19,21,19,8,8,8,8
372,Old,1,11,14,18,6,3,5,4
373,Young,1,5,10,16,24,6,1,1
374,Young,0,16,18,19,4,6,7,6
375,Young,2,8,12,18,13,1,3,1
376,Young,2,18,20,20,7,7,8,8
377,Young,2,10,13,17,11,0,4,2
378,Young,0,10,13,17,8,1,4,2
379,Young,2,12,15,19,0,3,6,6
380,Young,0,4,9,17,38,15,1,2
381,Old,1,3,7,15,42,25,2,6
382,Old,1,12,15,17,4,3,5,4
383,Old,0,6,10,16,24,3,1,3
384,Old,2,10,14,17,11,0,4,2
385,Old,2,3,8,16,33,9,1,3
386,Old,2,10,15,17,18,4,3,1
387,Old,1,1,6,14,59,23,7,8
388,Old,0,0,5,14,56,18,6,12
389,Old,2,8,12,16,11,1,3,0
390,Old,0,1,4,14,73,31,9,13
391,Old,0,4,8,15,36,8,0,7
392,Young,2,19,21,21,8,8,8,8
393,Young,0,5,10,15,37,15,1,4
394,Old,1,5,10,17,33,6,2,3
395,Old,0,9,13,18,14,0,2,2
396,Young,0,12,16,19,1,3,7,5
397,Young,0,11,14,17,6,2,4,3
398,Old,1,3,8,16,47,23,1,3
399,Young,2,8,13,18,9,0,5,2
400,Young,1,6,10,17,31,12,0,2
401,Young,0,20,22,21,9,8,8,8
402,Old,0,4,8,15,51,14,4,9
403,Young,2,19,21,20,8,8,8,8
404,Young,1,7,11,17,20,4,2,1
405,Old,0,10,12,17,18,7,2,3
406,Old,1,3,9,15,41,17,2,4
407,Young,0,8,12,18,18,6,3,2
408,Young,2,13,17,18,1,2,7,6
409,Young,0,11,14,18,4,2,4,3
410,Old,0,3,8,16,37,14,0,3
411,Old,0,6,11,15,23,3,0,0
412,Young,2,11,14,18,5,2,6,3
413,Young,0,12,15,18,5,2,5,3
414,Old,0,3,8,16,51,16,5,5
415,Old,0,8,12,17,17,3,3,2
